0.8057800000000005	-0.03273999999999998	0.5859099999999999	0.00010548646464646425	-2.5992727272727343e-05	1.8707272727272588e-05	0.0001126589898989899	2.976101010101014e-05	8.773929292929311e-05	-0.9103259372832962	1.9334944182539717	1.336696521988726	1.4141433520468638	4.2663472187958	2.129185667514922	0.30052488337493305	0.36652564008512156	0.24815745610604795	0.05	0.01	0.01	0.8072999999999999	0.69081	-0.65852	2.66530798989899	1.928252128282828	-1.209421175757576	7.520652902929293	-3.9888389684848486	2.8769679894949496	1.159867588079884	2.19826338940792	-1.7186285143745024	1.9856530665936925	4.18103033178088	1.9877151220521503	49.01160683594975	99.30165251622148	63.26485397559232	0.14	0.01	0.01	-0.45337000000000005	0.06311	0.9424599999999999	0.00108558898989899	-1.343363636363636e-05	0.0001405254545454543	0.00013116959595959598	-2.63339393939394e-05	0.00029196808080808	1.4111056131592037	0.46338443583263	1.0739894766318112	2.170228693798828	2.8929354273669343	0.9037334862198536	1.1554685799138236	0.2730449370353326	0.6494693810177427	0.01	0.15	0.01	0.7756799999999998	-3.614680000000001	0.72993	2.895975128888889	-5.600887926868687	0.9237479975757577	91.13297458343435	-3.3558915531313134	1.274459096060606	1.3162997654819697	-1.8157418429539134	0.9879509732192491	2.7626592966415338	2.7377832792687773	0.29644688213921633	50.77226685088293	341.8382843237813	49.354642476768355	0.03	0.04	0.02
0.8031499999999997	-0.029309999999999975	0.5921099999999998	0.0002868560606060599	-7.479141414141404e-05	0.00010780151515151496	0.0001953877777777778	1.847888888888888e-05	0.00023710898989899004	-0.5492503450058135	0.6524256446528659	-0.17123933593687465	-0.6236698645616969	0.3796262171863938	0.39565616001385884	0.5421078530424449	0.421223265141117	0.44271591128313326	0.01	0.01	0.04	1.0585300000000002	-0.7097499999999998	-0.1902399999999998	11.368198655656565	0.8788084419191919	-6.329315871515152	17.371294775252526	-7.3942177777777784	9.33925571959596	0.03323891261656257	0.5857485239737045	0.9382192449386876	-0.38645810644033673	0.39759419847397615	1.0999730076741558	142.5956710959089	170.3881460960978	126.34770436042704	0.02	0.03	0.02	-0.4335700000000005	0.06643000000000003	0.9505499999999993	0.0013840455555555557	-4.41160606060606e-05	4.177121212121169e-05	0.0003539647474747475	-6.565303030303031e-05	0.0011446338383838375	0.21474581758993908	0.7208478988169492	0.7454948014142143	-0.5261591836440798	0.14681488492826666	1.7074925908214196	1.3250502892577642	0.47332518664154044	0.8427103736529789	0.02	0.04	0.02	0.810939999999999	-1.4341300000000012	0.49824999999999986	4.1116894509090915	-2.0162691694949504	0.2702834292929293	164.57883989202023	-10.160124886363636	2.9118304318181822	0.8620878997114126	-0.3528551353942129	-0.6090686398133854	0.5026273019892269	0.7650719240604169	0.5055645812817042	68.40737529569273	503.0178878283475	84.01204277653227	0.01	0.03	0.02
0.8044200000000004	-0.03382999999999998	0.5909800000000004	0.00023860969696969632	-5.837515151515146e-05	0.00010619030303030285	0.0001583849494949495	3.2670101010101024e-05	0.00021444404040404054	-0.7932442493555271	0.7392924633990701	-0.19990287517508307	0.09431013155674206	0.7208765658468943	0.9259623654956282	0.4213897585053284	0.3427910070509226	0.33665843574957083	0.04	0.23	0.01	0.84025	-1.9799200000000008	0.46769999999999995	10.405718229797978	-1.6976306767676768	-6.094126863636364	7.207007003636364	-1.2365308242424242	7.46023693939394	0.15133909458271846	-0.41453673173743955	0.9298772854673709	-0.048926107627201176	0.08196097159021898	1.6942503733545289	123.22365615345643	87.06455957060341	100.05078087127902	0.02	0.03	0.02	-0.43969	0.07162000000000006	0.9476700000000002	0.0007750645454545454	-6.006282828282826e-05	-1.7149191919192064e-05	0.00025906626262626266	-8.26216161616161e-05	0.0010830314141414131	0.4929058918392693	0.4138016516980804	0.9276074941348849	0.057769497797421465	0.5402215149498737	2.5874026841773086	0.8518259666532709	0.37601652023603627	0.8940368834166716	0.03	0.2	0.18	0.37622999999999995	2.15857	0.2348699999999998	1.8744856334343436	4.789392817070707	-0.7970765657575759	60.30203863141414	-5.538067187777778	2.0518902152525254	0.7103669518948197	1.6273513476762123	-1.0319014689145558	2.028701307451045	3.060739979373312	1.995292031516187	39.88461286814638	290.902062823705	51.8666390348972	0.02	0.02	0.01
0.8189199999999996	-0.02459	0.5649000000000002	0.000653468282828282	0.0004014371717171714	-0.0005924121212121203	0.0004851736363636364	-0.0004328171717171714	0.000898090909090908	0.7545610804774797	0.9406177312563114	-0.7245238029174178	-0.176759115786989	0.13908875003527266	-1.0406535645439385	1.07793877157365	0.852627173237542	1.579408988575347	0.01	0.01	0.01	0.14571000000000006	-2.7841899999999993	-0.28295999999999993	5.982158511010101	-0.49480429808080806	-4.215495392323233	12.966024357474748	7.150396583434343	11.040502503434345	-0.6388595818488938	-1.6122495866984707	-0.8694444360605538	1.7421571670158134	2.0049216735754696	0.3811412436890622	70.12791784523095	175.7994304109129	111.22793768207167	0.05	0.01	0.03	-0.4527800000000001	0.08187000000000003	0.9407899999999998	0.00014205212121212125	1.1463232323232294e-05	-5.5993737373737296e-05	0.00043977080808080824	-7.68861616161613e-05	0.0002103291919191911	0.15637622114365823	1.0023015984317456	-0.09057735957133581	0.2908089337370159	0.05337677002869334	1.6594898268594225	0.30859794730107476	1.0510671133954743	0.4107706017551953	0.2	0.01	0.19	1.91045	0.23107999999999998	1.79394	7.565588310606062	0.966240195959596	0.9016199363636366	4.276195367272727	-0.7182293082828283	3.465472986262627	1.1075422728410769	0.21407711383887854	0.8933382915927591	1.1006547496661678	0.24680007961953843	-0.3628127430523693	138.0940532519342	62.063058891566506	76.1363154946124	0.01	0.05	0.01
0.8475099999999998	-0.03998	0.51392	0.0009049190909090907	-9.214161616161611e-05	-0.0009247062626262625	0.0029915349494949494	0.0005681228282828287	0.00151633696969697	-0.626823996431348	-1.5114000886457863	0.293472804867736	-0.08349022227576786	1.8367903337273548	-0.46738424419076674	1.3422813711927877	2.384832386982375	2.2171501902216106	0.01	0.01	0.01	-3.1244299999999994	-3.3518499999999993	4.4139800000000005	19.04558861121212	-9.320975369191919	-27.412098523838385	17.188970896464646	26.95602053838384	72.6380981410101	-0.36444290277593355	-0.6193521375891679	0.7088056112761955	-0.628337827729684	-0.05349322683667079	-0.30734499828860784	182.4328809280973	176.0571613478608	398.3545117590927	0.01	0.01	0.01	-0.4579599999999999	0.13692999999999997	0.9282400000000003	0.00022123070707070702	-0.00030995676767676754	8.545858585858641e-06	0.003008126363636364	-0.0007023264646464641	0.00039139636363636285	-0.1959089947674676	0.350282171677766	-0.35386005014797833	-0.030289958680382867	-0.7871169511283975	0.5171024480076847	0.3286635926499586	2.826650385375842	0.6696918785969822	0.01	0.01	0.01	4.129920000000002	1.6286699999999998	5.403000000000002	7.918388842020203	2.518784286464647	0.29210208080808087	8.009867415252526	4.780456737373738	11.218984404040405	0.19044574461197306	0.13836440812875875	0.3373421444165584	-0.062053989934620635	-0.742692938216774	-0.566227632567085	114.47999974170898	125.03906760483682	167.73313046894467	0.02	0.01	0.01
0.8157599999999999	-0.15864	0.5162800000000001	0.006636022626262627	0.004090743838383839	-0.0047913664646464646	0.010497343838383839	-0.002446425050505051	0.004701698585858587	-0.7307677725369168	0.30790822360093056	0.9277943101069687	-0.8455910710873078	-1.5617532404841736	-0.5036153086763009	4.4500870207928775	6.743717124269268	3.7279488875421096	0.01	0.01	0.01	-1.721999999999999	3.5042500000000003	6.89692	49.475833434343436	17.0181098989899	-13.830199525252528	84.64489728030304	7.779671717171718	54.3990277309091	0.6055933191484238	0.679460360842866	0.6049562746324465	-0.524673768307343	0.08436284319440501	-0.4109317096426821	406.14872764039006	530.4040553925942	342.24990570611374	0.01	0.01	0.02	-0.47875999999999985	0.17477	0.9105400000000005	0.0006014569696969699	-2.314626262626253e-05	3.323272727272727e-05	0.0022116738383838384	-0.0002091068686868686	0.0007322711111111109	-0.18402265428575998	0.2213322045475569	0.030679946809136015	-0.42916010338512	-1.0393630356356487	-0.0006243939897365713	1.1987091760108433	2.9795090577999663	0.832167335629082	0.01	0.01	0.16	-0.12440000000000012	1.3414799999999991	2.3804500000000015	58.136951919191915	7.265837173737374	35.914082111111114	10.846123282424243	14.569271862626264	68.12646505808081	-0.9568905373384261	-0.2561121563633282	-0.6855187173903604	0.1350076602854271	-0.29549660189630433	-0.9909576482286124	396.8830928432542	184.3317493380481	480.0381755402747	0.01	0.01	0.01
0.7692499999999995	-0.25063	0.5580799999999999	0.007553825757575758	-5.337626262626292e-05	-0.00497969696969697	0.0006218516161616163	0.0003102125252525255	0.004988821818181819	0.09694619543234378	-0.5111071948526007	-0.22954713667459686	-1.0867532262909327	0.7145713862570342	-1.2895984903568485	4.104775746669834	1.0786365127089426	3.741880298371485	0.02	0.01	0.02	1.0822700000000003	4.685350000000001	3.4865800000000013	44.91818533040404	33.019739833838386	26.003397134747477	154.41915721969698	61.19304415858587	41.77548010464647	0.15900659937038833	-0.45069433222592403	-0.2702010028457368	-1.028504783338928	-0.7555372769344695	-0.8338771111158683	382.05448497441233	634.3657303164881	329.2595324382714	0.02	0.01	0.02	-0.496	0.1822600000000001	0.90043	0.0010307878787878793	-0.0002953434343434344	-0.0010662020202020202	0.002632760000000001	0.0004061901010101012	0.0023595607070707072	-0.0174869400890253	0.07992155451466913	0.14171115885619073	1.6731855632396382	-1.0585915125950665	-0.09543052488193648	0.9711711441897832	2.1981600814415287	2.0093328774910866	0.11	0.01	0.11	-1.4073599999999993	-0.059790000000000065	-0.7128000000000003	88.11817013171718	2.575490884444445	47.65388376969697	12.522462612020204	5.786333311111112	62.30731070707072	0.3261159066754939	-0.39916734376790874	0.08841224807024553	-0.4121514200440033	1.1224596920947958	-1.2641100639392315	538.797924555128	94.02939537255445	420.4485503484193	0.01	0.02	0.02
0.7687700000000003	-0.2562	0.5713500000000002	0.005962845555555553	0.00033296363636363635	-0.003407494444444444	0.0005634141414141415	-0.0004559898989898992	0.0029674823232323237	-0.311046922551218	-0.5489351126445664	-0.11297074726323084	-1.0255943971328212	0.5945686994320467	-1.138302630319837	5.027513863774059	0.9316926428828952	3.4437419539996563	0.02	0.01	0.02	0.7273899999999999	-0.07195000000000079	1.1415099999999996	37.57349224030303	54.87355031363636	34.904092677878786	163.67642117929293	87.75682948939394	58.77034146454546	0.17085730632813112	-0.15758738324815968	0.009114908031545892	-1.0410163964054142	-1.4429820362147565	-1.1554896914789992	362.19216726756736	828.4538215291909	456.91545081253565	0.02	0.02	0.02	-0.50002	0.20552	0.8960600000000004	0.0016093531313131318	-0.0006699086868686873	-0.001726736161616162	0.002020575353535354	0.0010023119191919197	0.00356724888888889	0.32875833149268896	0.2694151407709027	0.1117222973895609	0.302374427879613	-0.3846298177900773	-0.8042395341470758	1.8346622576437164	1.9617001664561653	3.3078996512642393	0.11	0.11	0.11	1.2969299999999995	0.14875000000000008	0.8109799999999996	93.90926925767678	9.94071468939394	58.21244717030303	14.767278472222221	4.81372244949495	41.404551696565655	0.28304034123437577	0.033516187398771526	-0.029276918057985397	-1.2896491443354818	0.8780086877462705	-1.2154849890436872	623.6725349013229	93.49418401121751	420.2951055942824	0.02	0.11	0.02
0.7691499999999999	-0.25947	0.57062	0.006389017676767676	-0.0003145550505050504	-0.0036389626262626255	0.0004728778787878789	-0.00024946323232323265	0.0030500763636363633	-0.2510873324372886	-0.38171087263339354	-0.06095672811140017	-0.9858225207958515	0.24768146859548734	-1.2617049660177924	5.222913132134646	0.6352057787256888	3.5222172204345137	0.02	0.1	0.02	0.6499799999999999	-0.8317100000000002	0.0957400000000002	47.563277514747476	67.4446181169697	39.33078649979798	161.18724843020203	79.21757764181818	49.74690566909091	-0.1946639108313105	-0.08972880390350292	-0.04236100339756716	-0.7476582511588905	-1.4884416662189677	-0.8924216751672249	437.13939923539397	822.4833139975532	457.9234559131398	0.02	0.02	0.02	-0.50688	0.21117999999999998	0.8898499999999997	0.0015062480808080815	-0.0005271329292929298	-0.0015120828282828285	0.0022082905050505057	0.0007341686868686871	0.003229684343434344	0.6055104696240428	0.08852002136049747	0.028181761483481636	0.7991414718527228	-0.4502206231913002	-0.527151520524336	1.0763170913520232	2.059826067262954	2.748438684372673	0.1	0.02	0.1	0.6768499999999997	0.16094000000000008	0.42380000000000023	104.78166376515154	16.610692405050507	62.34832123232322	12.421439450909093	8.796126442424242	42.16521707070707	0.13712441158587246	0.650686123202115	-0.09322731437712686	-1.421843406482024	0.29868064325155075	-1.3009642404450237	661.8965178732277	99.01136938929808	430.82461478949097	0.02	0.02	0.02
0.7684000000000002	-0.2554499999999999	0.56847	0.008784646464646466	-0.0004650707070707071	-0.004343987878787879	0.0008395631313131316	-0.0001440994949494952	0.0033021506060606064	-0.36471831379242664	-0.42230595079549277	-0.1117391102348992	-1.1095068076218588	0.9647050063546927	-1.324081379644996	6.177525016197992	0.8184909355917674	3.614990242045224	0.02	0.1	0.02	0.19692000000000034	0.37559999999999993	-0.7957499999999998	102.07269025616164	90.26088554343436	27.082004141414146	249.13952143434346	68.2592935959596	39.378055260101014	0.9132343155237328	0.4825264114364177	0.2614868546973259	1.9369492199915337	-0.5716144170726256	-0.5537801610273871	504.81607508632624	999.5436129364947	334.89427630965133	0.02	0.02	0.02	-0.5107400000000001	0.21311	0.8874499999999999	0.0020604367676767678	-0.000611927878787879	-0.0020785929292929293	0.0027129271717171717	0.0007886065656565657	0.003648593434343435	0.17698994820364933	0.06135366635764579	0.04901600625092356	0.5876059664110911	-0.16962856825047545	-0.29867333094884163	1.2913380804947776	2.421757972820678	2.2727368117869817	0.2	0.02	0.1	1.1396299999999986	1.5628000000000002	1.4958000000000007	144.69470890212122	-9.113736812121212	62.195173288888896	28.091226363636366	1.2736647575757567	37.201136929292936	-0.24578014205593804	1.3138343511116448	-0.1133728178205473	-0.746667292884228	2.06237273352734	-1.1047476766348894	797.118333311067	188.70572750895585	398.0949330271518	0.02	0.01	0.02
0.7431499999999999	-0.23973000000000003	0.6017500000000002	0.013791078282828283	0.0010862823232323233	-0.0059550227272727255	0.0018116132323232324	-0.0004539924242424242	0.00483816919191919	-0.37432317780350827	-0.05245515652547424	-0.06131487966403918	-1.335675978253711	-0.13250114944117541	-0.84705418716573	7.634654416130599	1.312769387351408	3.6186984480326285	0.02	0.01	0.02	1.21215	2.8213299999999992	-0.39266999999999996	146.2233709368687	13.97231703080808	16.26914544494949	499.38297858696967	114.34370204151514	50.11381771828284	0.41163812568828295	0.15316898342125101	0.4544681643378764	0.5947620215090956	-0.687375676196194	-0.1643878085824264	383.6407168527142	1437.9753267311137	360.9266779463948	0.09	0.02	0.02	-0.5114799999999999	0.22602	0.8788799999999998	0.00734453494949495	0.00056993898989899	0.0011199620202020203	0.004491151111111111	0.00115106303030303	0.006932106666666667	0.5057634267336942	-0.43215763792162476	0.25926317744035937	3.9241855204416654	-0.16727333084907947	1.5664950446610106	2.182425859094304	2.585339015061555	1.7189922510663718	0.07	0.02	0.02	-0.48113000000000133	-1.6145899999999995	4.07683	178.05237379101015	3.3802831245454534	20.879154058484847	169.90021085040405	-24.80721811141414	36.385465314242424	-0.4764446069450308	-1.1876417019368464	0.6090146368754927	-0.3308016045983382	4.420135582281722	0.6800660930656681	811.6976330010282	377.9823290676982	241.01042137735652	0.02	0.03	0.02
0.7247199999999998	-0.21677999999999997	0.6304999999999998	0.0172248905050505	0.0011890824242424243	-0.004881575757575756	0.0018672642424242428	-0.0011854444444444445	0.004380171717171716	-0.6125885579310588	-0.5401774631786571	0.005537010351020509	-0.939036847756809	0.00274498072341256	-0.9010366837039716	8.408674014770554	1.4330952715334322	3.335453043064284	0.02	0.05	0.02	2.33901	-0.09146000000000021	2.4146500000000004	168.24457033323233	7.9460463783838415	49.46160065	636.9599786751515	180.46568503939395	98.15703968434345	-0.6694582096785178	-0.35452339452295767	0.2820683701927468	1.4499411791877366	-0.4565947571664104	-0.6296362734948238	405.68403992818884	1545.722839374749	576.4343272742819	0.09	0.02	0.02	-0.4972699999999999	0.23063000000000006	0.8780900000000004	0.008689976868686868	0.001417555656565657	0.0028105295959595968	0.012513649595959596	0.0007498013131313135	0.005715254444444445	0.3275994565796455	-1.4639054595947325	0.30893940548184456	2.472338616512811	2.47703980722158	3.260086678612252	2.521091252287215	4.1340862367256195	1.618005249823815	0.07	0.02	0.14	0.11278999999999989	-1.4304599999999998	2.8633600000000006	277.8125994605051	37.22401577111112	52.94859867232325	255.58571669535357	-14.391849368080809	59.236177162020205	0.5032176802066112	-0.5006831696877961	0.373237682527154	0.25725797662673866	1.058572897050861	-0.2513839069082815	958.588211669269	566.2073582041584	305.79610888058806	0.02	0.03	0.02
0.72449	-0.22103	0.6334299999999999	0.013832777676767676	-0.00044823767676767704	-0.003869465353535353	0.001341908181818182	-0.000640340505050505	0.0035019849494949493	-0.8017412454173914	-0.42581177976762435	0.12671802756071532	-0.34007507849546004	0.9213488810783801	-0.6722923445783802	7.422381653373249	1.067976219330266	3.038556767555561	0.02	0.06	0.02	1.8359999999999999	-2.0164600000000017	2.75974	118.0957605050505	74.30585845454546	63.1580122020202	379.8408655438384	152.81998677818183	101.92717892161616	-0.774005809121202	-0.9509393871530861	0.26452611930601533	3.664338885032035	0.51683285301936	-0.7987729903909626	425.97339041041755	1173.170313371462	587.940698873618	0.02	0.02	0.02	-0.5202500000000001	0.23926999999999998	0.8656599999999993	0.006359724747474748	0.0001728964646464641	0.0026563383838383845	0.012922239494949495	0.00014471898989899075	0.0029529135353535355	0.03271060600439348	-1.3280607635981838	-0.35833409735340405	0.8855641800563068	2.710674799809259	0.9587533774754333	2.5238239075581825	4.761379433750446	1.751030984980237	0.01	0.02	0.01	2.332320000000002	4.19454	-1.34577	258.85999411878794	31.875334088080802	121.5219948549495	217.95400059434346	2.952497723030306	132.1329860778788	0.5292746425969914	-0.7201772380860101	-0.80183533947665	-0.09615340626957725	0.5307305662465702	0.9430329391905827	981.9565694702447	461.17542338465154	666.1680623741364	0.02	0.02	0.02
0.7124400000000002	-0.23650999999999997	0.64445	0.010559501414141416	-0.0004513187878787881	-0.003758068686868687	0.0007483332323232326	-0.0003957378787878789	0.003294472222222223	-0.5400902408050264	-0.5564925159582248	0.18092133612711664	-0.6522696713468363	0.8420978239870567	-0.38325395550159813	6.733125471414504	0.5987026053456059	3.220068483188379	0.02	0.05	0.02	-0.1804400000000001	-0.18844999999999978	0.7822800000000001	40.978668753939395	41.15259724444445	25.96948434666667	206.93669645202021	99.8146722787879	62.18260359757577	0.2593939335422126	-0.06879431774836291	0.14025132085397704	-0.05533216211304337	-1.1337365599181188	-0.7627245273016046	252.33215031606227	927.1040734543016	475.5905680663796	0.02	0.02	0.02	-0.57263	0.23741000000000004	0.8356	0.007619972828282829	-0.001085577474747475	0.004708563636363637	0.006170022121212122	-0.00019933939393939335	0.0042644646464646465	-0.2091037512807854	-0.172565160897417	-0.43847762003372454	-0.26876586316588646	0.5396924562418954	1.4046613748317212	3.342156766353158	2.597034422067389	2.3201728924379155	0.1	0.02	0.09	1.6603800000000006	3.9420500000000005	0.03408999999999999	142.15402369252527	64.89649028383839	99.88666636949495	418.60290154292926	-0.3029024893939413	143.8945489110101	-0.2733508829379867	-0.7383887739701187	-0.9831994867733159	-0.8172727601742613	0.5976739137004397	0.8340719840411048	715.26233694477	741.275125283658	643.2994822247408	0.02	0.09	0.02
0.7060599999999997	-0.24314000000000002	0.6472399999999999	0.010301774141414142	-0.0006592541414141413	-0.003368125656565658	0.0009413539393939398	-0.0005708549494949494	0.003430164040404041	-0.5886652307009033	-0.5737281064209898	-0.2373749887154429	-0.7479387690566397	0.44440435717164073	-0.13832055394764708	6.572833721127684	0.8175500230282857	3.114243028382054	0.02	0.11	0.02	0.04329999999999977	-0.7347700000000007	0.3511699999999999	42.04099691919192	32.31706299090909	14.048341019191918	190.89536698696972	76.87466031404041	43.02519715262627	0.03296472902557028	-0.047306129244410314	-0.31922630045217265	-0.8182024918285351	-1.0755639444110592	-1.0897848110328878	251.07400651045842	881.3307020830334	368.569970549819	0.02	0.02	0.02	-0.5922700000000001	0.23487000000000005	0.8224699999999998	0.006626603131313131	-0.0015164394949494953	0.004064724141414141	0.005766760707070708	-0.00017630191919191862	0.0038150394949494956	0.15091149759546973	0.17495149934934107	-0.13861691431033676	0.2085962772804244	1.618258016418717	1.69805382390597	3.0553085459965597	2.304856332303269	2.140321940487747	0.11	0.02	0.11	1.0786599999999993	-1.4397199999999999	0.7012099999999993	150.67077107515155	77.69175405575757	84.05664791050505	388.3225813349495	30.041715071919192	105.13872485444445	-0.28317864961479255	-0.05180998055905085	-0.4939060672906714	-0.9814946268852003	0.24096221345407587	-0.15349524736705966	736.5858003433899	605.8312468723312	494.24655790359395	0.02	0.11	0.02
0.70357	-0.24929	0.6436499999999999	0.00929477282828283	-0.00046748959595959604	-0.0036026469696969704	0.0008735009090909094	-0.0005298297979797977	0.0029427348484848486	-0.309853018726414	-0.4633770858273276	-0.5919667222077353	-1.3695651156031485	0.6007030905271358	-0.5699410962449099	6.2495318129563255	0.8376646854639573	2.9746841803031425	0.02	0.07	0.02	-0.15309000000000011	-1.7182499999999998	0.21947000000000016	37.169462810000006	32.860208977272734	15.978279022525253	139.04060822979798	57.93516349242424	32.440018251616166	0.1251716122264746	-0.021185168842590876	-0.11480960792774375	-0.7240558626588407	-1.2868049021587644	-0.6545750029206583	208.36906060605926	741.5895746832798	299.06795656891626	0.02	0.02	0.02	-0.5778700000000001	0.23286	0.83382	0.004039912222222221	-0.0007959816161616163	0.0021364579797979798	0.005051495353535354	0.00020574222222222247	0.00266924	-0.003231972642154959	0.9031014479914314	0.15529095343914381	-0.12147705437206824	1.6256057358621678	-0.3406077135682719	2.4589092127531598	2.2782156787311876	1.870473124297969	0.1	0.02	0.09	1.43106	-3.6963600000000008	1.35735	138.53189557212121	41.5692597389899	72.8993058979798	185.67849700040406	22.98237081414141	94.9389783510101	-0.13462243429171333	0.033539143025075824	-0.7851532388756763	-1.1011078891740398	-0.5167113177566947	0.2943575881914198	736.1226709901433	491.63538445567974	367.8513619336962	0.02	0.1	0.02
0.7077899999999999	-0.25914000000000004	0.6387100000000002	0.008855319090909093	-0.0005093125252525253	-0.0034843544444444455	0.0006154347474747477	-0.00023436424242424212	0.002534288787878788	-0.16598490460945195	-0.228148504184389	-0.21894394037887369	-1.4433917345670615	0.3029757576463834	-0.8859719454663932	6.287005692203625	0.7941873655957095	2.8629855198754086	0.02	0.1	0.02	-0.29452000000000006	-1.3469100000000005	0.13963	32.88992055515151	34.22754630989899	18.314892583434347	147.64512505242425	69.4262817710101	36.637669144545455	0.2305021991378876	0.31485537704995403	0.33769876691826745	-0.07350906127930168	-0.9024880512763049	-0.31199474359364565	236.3040552238124	796.8204051164015	378.63390887157766	0.02	0.02	0.02	-0.5627500000000002	0.25186999999999987	0.8400299999999994	0.002792068181818181	-0.000489431818181818	0.0011775378787878788	0.005642639494949495	2.1973636363635833e-05	0.001931706161616162	-0.12171956361954185	0.2451284712654707	0.23280057600381424	0.8109286507102529	-0.36452004216974876	0.39692413284208694	2.1191663248927695	3.116093309063735	1.4260255006424054	0.1	0.02	0.1	2.0066699999999984	-0.5536199999999994	1.08234	105.09082093040406	2.3694702781818178	91.9476591840404	146.30817431878788	-9.34999213050505	130.73671919636365	-0.08824507297524022	-0.4250868402122412	-1.3671074239020609	-1.2426737075734546	0.6674483950603243	2.258438952383514	678.5515801160933	517.9280190394777	620.6736282805003	0.02	0.1	0.02
0.7066099999999998	-0.26134999999999997	0.63607	0.008511836262626263	-0.000833127777777778	-0.0029584572727272746	0.000912391414141414	-0.00028840959595959574	0.002432449595959597	-0.1318245709319411	0.20423136448587959	0.6264577464934518	-1.3951744324569817	-0.42521357724231423	0.19980782006024622	6.1911431996813615	0.7810567497980252	2.5046960919041856	0.02	0.1	0.02	0.10364999999999946	-0.7829200000000003	0.29390000000000044	72.47031241161618	65.02990023030304	37.894685984848486	177.38783625616162	88.11959386666666	48.751105606060605	-0.7095504909425311	0.390955525307099	0.47761532636957504	1.7998778107712363	-0.8044639049611408	-0.38666041147549146	391.4592522365712	858.5680895883384	436.91917857845334	0.02	0.02	0.02	-0.57415	0.25704999999999995	0.8258900000000001	0.007055421717171717	-0.002732224747474747	0.004169266161616162	0.008329058080808081	-0.0015625904040404042	0.003773654444444444	0.4577144103463841	-0.31846966090991174	0.3744021656185686	1.2585880517832146	-0.6398311444249947	0.047344613777843936	3.325467534023511	4.254971029848599	2.6640651761235925	0.09	0.02	0.09	1.6158099999999995	1.3219699999999996	1.02016	161.31384795343436	122.83317174171718	148.30107709131315	372.9970068172727	67.62922742909092	205.62154542868686	-0.5657860635447718	0.01129869642951205	-0.7162421984687383	0.19486920682561149	1.3317361581786669	0.7373796171792835	797.7835411293703	799.4846852719274	842.524689963144	0.02	0.09	0.02
0.6995400000000003	-0.26097999999999993	0.6400700000000001	0.006241321616161618	-0.0005474553535353536	-0.001993381616161617	0.0010382420202020202	-0.0006116377777777779	0.002247601111111112	-0.10547795815063962	0.32503950898644535	0.5955677094087568	-1.104221414507363	-0.5280414801748385	0.490633700309302	5.0336587383319875	0.8963887071920501	2.2976276371796223	0.02	0.08	0.02	0.9024400000000006	0.019510000000000707	0.46580999999999956	65.34389418828283	46.934802167272736	29.000355276363642	134.23218287868687	64.8968146938384	37.05911603424243	-1.2100370303787944	0.07924246365119345	0.1542407549428088	2.9891509014898876	-0.3939328949119183	0.22302824138240007	278.5669218951009	690.6878118717184	319.5577570761932	0.02	0.02	0.02	-0.5952	0.23862000000000005	0.8148100000000003	0.008737858585858587	-0.004621430303030303	0.005430113131313132	0.007785995555555556	-0.003087295151515152	0.004663771616161616	0.8360787955940089	-0.3512228947324023	0.6652697137575642	0.7389957727373289	-0.6862046330825056	-0.3487932017836486	4.319396965968091	3.1666738822551816	3.327924198148787	0.09	0.01	0.09	0.03170999999999931	-0.27133000000000107	0.06952000000000093	144.91993768272727	150.0691266710101	106.03078327353536	508.01933878898996	89.4022155369697	137.53572629252528	-0.3696724093603353	-0.12921918287045223	0.0695752367502363	0.5272536937901569	0.2696064166737129	1.0675505203970186	658.6901299390629	1060.5508666781357	526.3118638752379	0.02	0.09	0.02
0.70344	-0.2648400000000001	0.6429900000000004	0.004604450909090911	-0.00017912161616161616	-0.0014829652525252532	0.0006893680808080808	-0.0005540488888888889	0.0015027978787878794	-0.08136611506381114	0.36268944016994503	0.2338614685463693	-1.0135677731403172	0.08944663759347726	0.1320937352137319	4.489476048042489	1.0084861631158852	1.92430929664691	0.02	0.08	0.02	0.6768900000000007	-0.09025999999999954	0.45970999999999995	19.44943989686869	13.437414556969701	7.718628937474749	79.635240739798	34.594971863232324	22.643754672626265	-0.10396367507368799	-0.12999679081987273	-0.3012639917396357	-0.7390208427618803	-0.9286498595316783	-0.2722763277906277	140.4920673563859	550.4730575147357	229.42117880700775	0.01	0.02	0.02	-0.6161199999999998	0.25267999999999996	0.8025800000000003	0.00352883393939394	-0.0018986347474747472	0.0022031208080808082	0.004605108686868688	-0.0011896004040404043	0.002135801616161616	0.6937225055650059	-0.6175009523670109	0.7706869308937006	1.6092762372289382	0.3514131950392234	0.3440123579448531	1.9350482387869066	2.4795985058607055	1.3033473165191838	0.1	0.08	0.1	0.3354099999999999	0.22748999999999944	0.4676699999999988	65.11514923424244	24.055742696060605	37.75513501545455	262.77406253525254	23.51589790070707	59.989237940505056	0.2042959614233375	-0.29630663105604166	-0.05429084724902651	-0.9432255160112439	1.813970918920747	-0.8591598711594548	451.65215185903077	441.6225063295948	322.4482799978963	0.02	0.09	0.01
